edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,362,424,1.137785455313758,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,568.058191766806,43.894901396784604,198.4088622551017,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,541,424,1.3337781576200076,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,269.8958230698883,522.8905946130438,268.0876916011522,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,20,424,0.9252835902471682,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,413.2149845637196,226.06381929728053,311.9116372203236,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,145,424,1.0037947652013188,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,433.6007714663871,234.22037319581744,384.596381388946,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,170,424,1.1027586610279192,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,331.8334667159875,336.6822755896822,426.11578566511434,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,45,424,1.2242010869777307,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,73.51463979066817,313.43743663940637,197.55400141622727,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,562,424,0.9964824320922886,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,219.77376804614335,74.67679134365994,347.04340345788046,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,609,424,1.0941778871354777,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,427.00568102803055,62.20954017685298,516.2515815552698,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,794,424,0.9331395528062703,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,228.16132008008722,251.47961748193427,338.49849150920164,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,79,424,1.3472164093128425,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,264.045910793143,547.0211070872455,301.4950214029859,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,552,424,1.1382622048074404,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,322.147994587943,356.999906627603,359.4649028710891,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,484,424,1.1787231193997987,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,40.74538051436076,307.6286057027355,380.7387358447072,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,152,424,1.1165420046929113,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,468.1820804844595,41.07626522516335,541.7874536551645,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,71,424,1.5281726533233044,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,18.223279629987843,536.7183554947547,81.21728216481007,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,386,424,1.2143345412766653,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,360.02148355144493,468.2593543277899,165.58508913006818,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,268,424,1.0885313638879799,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,521.127135347398,382.26455457528795,248.46759260512283,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,634,424,1.2797334334803758,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,123.08847983285114,418.98704137532496,372.36968650381414,100,PN,biophysical,hoc:Cell_Af,PyrA,326.0185601251714,147.89520755052922,387.6501753512399
100,609,425,1.4368823702939173,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,427.00568102803055,62.20954017685298,516.2515815552698,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,318,425,1.3795205171024887,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,345.8734151945097,541.7100346350387,505.0000259323105,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,624,425,1.1776462477406409,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,113.82442557121415,595.6780033102534,225.71663317570463,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,119,425,1.0696681063974538,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,226.13024740377296,318.64175051434154,163.2749846665883,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,39,425,1.2759142709056885,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,40.83746119087424,492.1382978708252,45.364816414853415,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,375,425,1.5658741072163942,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,37.971129437865784,70.86426890719765,436.4393108761848,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,240,425,1.4701072132420507,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,552.3363737369164,41.3952975218016,315.3035690484012,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,473,425,1.2805989814293957,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,289.4959234999545,106.56477466323904,314.62776210357623,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,797,425,1.1046878857899445,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,507.32570270372133,579.5360322535773,237.97088591189248,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,251,425,1.4147831234578716,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,436.631315725205,131.34415362083814,376.55680063451393,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,778,425,1.229778390740882,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,170.26891331843396,323.177337359356,295.4608025341441,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,388,425,0.9039884389221919,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,331.03338324070455,551.1206651047358,43.942998063542845,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,784,425,1.376903435943886,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,225.26256423916945,129.06906441748592,90.97189813097457,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,449,425,0.9554352274227327,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,306.73636658401966,404.0689027612248,130.45131346391184,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,659,425,1.0882219265999555,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,197.6884803444604,352.565821660681,76.97278115174728,100,PN,biophysical,hoc:Cell_Af,PyrA,421.1824213228884,546.4444748697565,64.53458981209508
100,646,426,1.2009343999521054,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,354.8248362195024,199.87739778367055,3.237347336066465,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,563,426,1.1719643107549884,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,256.0838217558304,195.09334295343942,280.9838636255562,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,79,426,0.9860388479407031,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,264.045910793143,547.0211070872455,301.4950214029859,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,221,426,0.9526725446275096,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,454.9359621809723,585.9304727989968,303.42881475486195,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,376,426,1.1987475202807423,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,484.69678138255307,238.7286271734362,217.31649898078152,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,233,426,1.0243206620446716,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,268.58353886725246,532.4836242067714,300.7041763649158,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,422,426,1.1830565187192046,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,222.3496251142425,180.89782344915497,384.37178630917106,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,613,426,1.3342839643882003,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,341.85897030701335,85.98209705766857,246.99487940396457,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,187,426,1.1876757407792806,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,58.84728588295387,343.6633411213749,288.0526792222284,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,316,426,1.1960969912807158,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,394.5063953969939,222.17895345483797,251.92065765854565,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,436,426,0.9425367051849598,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,331.0162997013229,579.849632654203,329.1551139816953,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,708,426,1.0731413004738266,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,255.253154084973,579.3903082392134,504.1000187362825,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,526,426,0.9997390700981186,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,346.4444154685009,512.6560536904418,180.86347210036155,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,251,426,1.2611120821787256,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,436.631315725205,131.34415362083814,376.55680063451393,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,384,426,1.3521294988087085,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,361.37131051111305,34.19282740543175,452.59221543042696,100,PN,biophysical,hoc:Cell_Af,PyrA,443.56046572501515,524.4566270249109,262.60056248193484
100,146,427,0.9457218671033749,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,597.2497193307755,15.025318875863158,228.96870212427,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,367,427,1.3901727357798068,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,124.32126898043983,96.50549377426793,152.73300927864685,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,780,427,1.0659289489753203,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,507.4477263249237,247.59165676895694,271.4637694042416,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,481,427,1.338756267229696,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,274.50134690292646,64.21955335432821,578.2281787007598,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,628,427,1.0893438970293883,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,580.8452574780692,113.48896049169906,439.18886925509577,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,292,427,1.4086164278047915,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,483.739243693578,549.7947497569462,393.38178207568524,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,56,427,1.4331079962231636,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,11.966452745792377,131.81452293638316,342.2359722328765,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,36,427,1.1705852872823537,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,226.27648540921632,22.204507782523876,248.99656287955983,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,748,427,1.3265940536657714,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,173.377852646656,74.42643459051015,125.87225154278268,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,625,427,1.1627438233057419,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,561.8024334248063,387.03633801337764,227.38169214335025,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,332,427,1.3040001571913702,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,65.84758527247946,106.31918474014532,198.24412166954394,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,504,427,1.5556158544251997,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,184.09955250291884,434.36149987041733,567.3912059714628,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,430,427,1.2669455167411319,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,153.86072123902449,356.5704839201867,158.87830888455642,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,39,427,1.5749460243874527,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,40.83746119087424,492.1382978708252,45.364816414853415,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,135,427,1.2726843069406406,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,204.80250164772653,89.37983443542524,255.79097932574138,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,311,427,1.5597001396014094,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,44.830596834205515,488.04076366689316,229.21241645543702,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,420,427,1.4500419578295658,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,68.0006621726281,34.45998871253091,337.40502831167686,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,243,427,1.3035679392404025,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,322.17635578485783,413.68680120166766,91.7478248411671,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
100,582,427,1.024915954287379,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,582.1781158016664,171.74050130076745,325.4773570121796,100,PN,biophysical,hoc:Cell_Af,PyrA,568.4963505268198,97.30847834970065,174.6629748198907
